step,wind_speed,storm_id,relative_time,ocean
244,45,bkh,622802,1
245,45,bkh,626402,1
246,44,bkh,628202,1
247,44,bkh,630002,1
248,43,bkh,631802,1
249,43,bkh,633602,1
250,42,bkh,637202,1
251,40,bkh,644402,1
252,40,bkh,648002,1
253,40,bkh,649802,1
254,40,bkh,651602,1
255,40,bkh,660600,1
256,40,bkh,662400,1
257,40,bkh,664200,1
258,40,bkh,666000,1
259,40,bkh,669600,1
260,39,bkh,671401,1
261,39,bkh,673200,1
262,38,bkh,675000,1
263,38,bkh,676801,1
264,37,bkh,680401,1
265,37,bkh,682201,1
266,36,bkh,684001,1
267,36,bkh,685801,1
268,35,bkh,687600,1
269,35,bkh,691200,1
270,34,bkh,693000,1
271,34,bkh,694800,1
272,33,bkh,696600,1
273,33,bkh,698400,1
274,32,bkh,702002,1
275,32,bkh,703802,1
276,31,bkh,705602,1
277,31,bkh,707402,1
278,30,bkh,709202,1
279,30,bkh,712802,1
280,30,bkh,714602,1
281,30,bkh,716402,1
282,30,bkh,718202,1
283,30,bkh,720002,1
284,30,bkh,723602,1
285,30,bkh,730802,1
286,30,bkh,734402,1
287,30,bkh,736202,1
288,30,bkh,738002,1
289,30,bkh,739802,1
290,30,bkh,747000,1
291,30,bkh,748800,1
292,30,bkh,750600,1
293,30,bkh,752401,1
294,30,bkh,756000,1
295,31,bkh,757801,1
296,31,bkh,759600,1
297,32,bkh,761400,1
298,32,bkh,763201,1
299,33,bkh,766800,1
300,33,bkh,768600,1
301,34,bkh,770400,1
302,34,bkh,772200,1
303,35,bkh,774000,1
304,35,bkh,777601,1
305,35,bkh,779401,1
306,35,bkh,781200,1
307,35,bkh,783001,1
308,35,bkh,784801,1
309,35,bkh,788402,1
310,35,bkh,790202,1
311,35,bkh,792002,1
312,35,bkh,793802,1
313,35,bkh,795602,1
314,35,bkh,799202,1
315,35,bkh,801002,1
316,35,bkh,802802,1
317,35,bkh,804602,1
318,35,bkh,806402,1
319,35,bkh,810002,1
320,35,bkh,817202,1
321,35,bkh,820802,1
322,36,bkh,822602,1
323,36,bkh,824402,1
324,37,bkh,826202,1
325,38,bkh,831601,1
326,38,bkh,833400,1
327,39,bkh,835200,1
328,39,bkh,837001,1
329,40,bkh,838801,1
330,40,bkh,842400,1
331,40,bkh,844201,1
332,40,bkh,846000,1
333,40,bkh,847800,1
334,40,bkh,849600,1
335,40,bkh,853201,1
336,40,bkh,855001,1
337,40,bkh,856801,1
338,40,bkh,858600,1
339,40,bkh,860401,1
340,40,bkh,864000,1
341,40,bkh,865801,1
342,40,bkh,867601,1
343,40,bkh,869401,1
344,40,bkh,871201,1
345,40,bkh,874802,1
346,40,bkh,876601,1
347,40,bkh,878402,1
348,40,bkh,880202,1
349,40,bkh,882002,1
350,40,bkh,885602,1
351,39,bkh,887402,1
352,39,bkh,889202,1
353,38,bkh,891002,1
354,38,bkh,892802,1
355,37,bkh,896402,1
356,35,bkh,903602,1
357,35,bkh,907202,1
358,35,bkh,909002,1
359,35,bkh,910802,1
360,35,bkh,912602,1
361,35,bkh,918001,1
362,35,bkh,919800,1
363,35,bkh,921600,1
364,35,bkh,923401,1
365,35,bkh,925200,1
366,35,bkh,928800,1
367,34,bkh,930600,1
368,34,bkh,932401,1
369,33,bkh,934201,1
370,33,bkh,936001,1
371,32,bkh,939600,1
372,32,bkh,941400,1
373,31,bkh,943200,1
374,31,bkh,945000,1
375,30,bkh,946801,1
376,30,bkh,950401,1
377,30,bkh,952201,1
378,30,bkh,954000,1
379,30,bkh,955800,1
380,30,bkh,957600,1
381,30,bkh,964802,1
382,30,bkh,966602,1
383,30,bkh,968402,1
384,30,bkh,972002,1
385,30,bkh,973802,1
386,30,bkh,975602,1
387,30,bkh,977402,1
388,30,bkh,979202,1
389,30,bkh,982802,1
390,30,bkh,990002,1
391,30,bkh,993602,1
392,30,bkh,995402,1
393,30,bkh,997202,1
394,30,bkh,999002,1
395,30,bkh,1000802,1
396,30,bkh,1004401,1
397,30,bkh,1006200,1
398,30,bkh,1008000,1
399,30,bkh,1009801,1
400,30,bkh,1011600,1
401,30,bkh,1015200,1
402,30,bkh,1017001,1
403,30,bkh,1018801,1
404,30,bkh,1020600,1
405,30,bkh,1022400,1
406,30,bkh,1026001,1
407,30,bkh,1027801,1
408,30,bkh,1029601,1
409,30,bkh,1031401,1
